Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,20:09:47,x86_64,12,14,13,0,0,0,0,0,13,1,"12,2",16308352,27262976,27262976,1537835934,1,ue,701074657.,"5,54195360644",2097152,12,0,1,147260,19047,2,cp-db,223743642.,"1,7686802273",2097152,12,0,1,25132,80010,3,cp-amf,107861197.,"0,852636368667",2097152,12,0,0,58866,58785,4,cp-ausf,40723890.,"0,321919936486",2097152,12,0,0,15999,17414,5,cp-bsf,25580125.,"0,202209371829",2097152,12,0,0,4992,4691,6,cp-nrf,24553441.,"0,194093495667",2097152,12,0,1,52,0,7,cp-nssf,20830354.,"0,164662713623",2097152,12,0,0,52,0,8,cp-pcf,51456182.,"0,406758068575",2097152,12,0,25,46026,32021,9,cp-smf,56346789.,"0,445418027013",2097152,12,0,0,39076,31290,10,cp-udm,70153156.,"0,554556539757",2097152,12,0,0,40742,48516,11,cp-udr,59712034.,"0,472020089259",2097152,12,0,2,83946,46308,12,gnb01,85133397.,"0,672974456888",2097152,12,0,20,26163,154982,13,upf01-min-rdy,70667070.,"0,558618999464",2097152,12,0,0,6512,2310
djak-machine,20:09:48,x86_64,12,14,13,0,0,0,0,0,13,1,"12,3",16308352,27262976,27262976,1551295807,1,ue,690934027.,"5,45766127004",2097152,12,0,1,146577,20154,2,cp-db,231448142.,"1,82819996013",2097152,12,0,2,28446,88011,3,cp-amf,116420962.,"0,919604695237",2097152,12,0,2,65414,66949,4,cp-ausf,41668705.,"0,329139496051",2097152,12,0,2,18305,20385,5,cp-bsf,23836288.,"0,18828192093",2097152,12,0,0,5137,5105,6,cp-nrf,20686215.,"0,163399615618",2097152,12,0,1,0,0,7,cp-nssf,21921886.,"0,173160133259",2097152,12,0,2,0,0,8,cp-pcf,51678239.,"0,40820441963",2097152,12,0,0,50283,34863,9,cp-smf,61703261.,"0,487391682325",2097152,12,0,0,44169,34038,10,cp-udm,69754131.,"0,5509851944",2097152,12,0,0,45475,53295,11,cp-udr,60082832.,"0,47459197606",2097152,12,0,0,92385,51901,12,gnb01,88265159.,"0,697203091676",2097152,12,0,0,28448,155365,13,upf01-min-rdy,72895960.,"0,575802380673",2097152,12,0,2,7302,2667
djak-machine,20:09:49,x86_64,12,14,13,0,0,0,0,0,13,1,"12,2",16308352,27262976,27262976,1546263819,1,ue,681776921.,"5,39465121105",2097152,12,0,1,150725,19702,2,cp-db,249964081.,"1,97787427346",2097152,12,0,5,28234,88011,3,cp-amf,114338976.,"0,904722463243",2097152,12,0,0,63822,62969,4,cp-ausf,39283136.,"0,310833075554",2097152,12,0,0,17965,19534,5,cp-bsf,24462134.,"0,193559911964",2097152,12,0,0,4793,5105,6,cp-nrf,17891619.,"0,14156983191",2097152,12,0,0,52,0,7,cp-nssf,17085589.,"0,135192011568",2097152,12,0,0,52,0,8,cp-pcf,49228858.,"0,389529933103",2097152,12,0,0,50599,34226,9,cp-smf,57287655.,"0,453296243837",2097152,12,0,3,41063,33304,10,cp-udm,69442025.,"0,549469324533",2097152,12,0,1,44281,53118,11,cp-udr,57006011.,"0,451067697961",2097152,12,0,0,92045,51109,12,gnb01,94927494.,"0,75112651176",2097152,12,0,0,28568,159649,13,upf01-min-rdy,73569320.,"0,58212709907",2097152,12,0,0,6864,2352
djak-machine,20:09:50,x86_64,12,14,13,0,0,0,0,0,13,1,"10,2",16308352,27262976,27262976,1283897015,1,ue,549296093.,"4,36765405091",2097152,12,0,1,64321,17858,2,cp-db,193447008.,"1,5381678823",2097152,12,0,2,22836,72009,3,cp-amf,94229824.,"0,749255779815",2097152,12,0,0,54092,55717,4,cp-ausf,32196537.,"0,25600643632",2097152,12,0,0,14978,16495,5,cp-bsf,24022458.,"0,191011345854",2097152,12,0,2,3885,4145,6,cp-nrf,17650370.,"0,140344544614",2097152,12,0,2,0,0,7,cp-nssf,15919725.,"0,126583553518",2097152,12,0,0,0,0,8,cp-pcf,46951464.,"0,373328255105",2097152,12,0,2,41071,28090,9,cp-smf,50352974.,"0,400374904663",2097152,12,0,0,37165,28449,10,cp-udm,60105921.,"0,47792415181",2097152,12,0,0,37272,44144,11,cp-udr,52182546.,"0,414922500502",2097152,12,0,0,75477,41807,12,gnb01,75946109.,"0,603875277563",2097152,12,0,0,24324,71663,13,upf01-min-rdy,71595986.,"0,569285859242",2097152,12,0,1,6108,2268
djak-machine,20:09:51,x86_64,12,14,13,0,0,0,0,0,13,1,"11,5",16308352,27262976,27262976,1451139298,1,ue,645954341.,"5,11834016692",2097152,12,0,3,150874,19274,2,cp-db,209445735.,"1,65958249709",2097152,12,0,2,25792,80010,3,cp-amf,118997072.,"0,942895580546",2097152,12,0,1,58762,59269,4,cp-ausf,39013421.,"0,309130146016",2097152,12,0,0,16531,17685,5,cp-bsf,21130740.,"0,167433374829",2097152,12,0,0,4332,4625,6,cp-nrf,18790442.,"0,148889585437",2097152,12,0,0,396,167,7,cp-nssf,16568335.,"0,131282304564",2097152,12,0,0,52,0,8,cp-pcf,46901780.,"0,371635035539",2097152,12,0,0,45894,31272,9,cp-smf,54636393.,"0,432921689844",2097152,12,0,0,39063,31033,10,cp-udm,61350478.,"0,486121999461",2097152,12,0,0,40840,48856,11,cp-udr,60212446.,"0,477104589828",2097152,12,0,1,84018,46793,12,gnb01,84896430.,"0,672692758786",2097152,12,0,2,26538,158578,13,upf01-min-rdy,73241685.,"0,580344204589",2097152,12,0,0,6512,2310
djak-machine,20:09:52,x86_64,12,14,13,0,0,0,0,0,13,1,"10,4",16308352,27262976,27262976,1311894477,1,ue,569668406.,"4,52431853528",2097152,12,0,1,138074,18594,2,cp-db,196241549.,"1,55855453485",2097152,12,0,2,22572,72009,3,cp-amf,101086348.,"0,802829914917",2097152,12,0,0,54530,54966,4,cp-ausf,38361836.,"0,304670513292",2097152,12,0,20,15673,16971,5,cp-bsf,21583354.,"0,171415454196",2097152,12,0,0,4052,4304,6,cp-nrf,19222825.,"0,152668082927",2097152,12,0,0,688,400,7,cp-nssf,15799117.,"0,125476921541",2097152,12,0,0,0,0,8,cp-pcf,40873210.,"0,324615898743",2097152,12,0,0,41150,27938,9,cp-smf,46998971.,"0,373266822233",2097152,12,0,0,35338,28647,10,cp-udm,62448451.,"0,495966919322",2097152,12,0,0,37886,44841,11,cp-udr,58222106.,"0,462401197898",2097152,12,0,0,77841,42947,12,gnb01,77292849.,"0,613861442362",2097152,12,0,0,25524,145442,13,upf01-min-rdy,64095455.,"0,509047459942",2097152,12,0,0,5814,2079
djak-machine,20:09:53,x86_64,12,14,13,0,0,0,0,0,13,1,"12,1",16308352,27262976,27262976,1522218127,1,ue,693586311.,"5,49079069664",2097152,12,0,1,123948,19701,2,cp-db,231734794.,"1,83453339664",2097152,12,0,4,28036,88011,3,cp-amf,114963167.,"0,910108342406",2097152,12,0,3,64412,65231,4,cp-ausf,36277976.,"0,287195364087",2097152,12,0,0,18364,19733,5,cp-bsf,22352629.,"0,176955060116",2097152,12,0,0,4859,4841,6,cp-nrf,19555769.,"0,154813658787",2097152,12,0,0,740,334,7,cp-nssf,17068534.,"0,135123410318",2097152,12,0,0,52,0,8,cp-pcf,47767787.,"0,378154695816",2097152,12,0,0,50106,34547,9,cp-smf,55446232.,"0,438941268016",2097152,12,0,0,43122,34574,10,cp-udm,67901371.,"0,537542639269",2097152,12,0,0,43415,52302,11,cp-udr,56675738.,"0,448674678263",2097152,12,0,0,89615,48329,12,gnb01,86871262.,"0,687718182481",2097152,12,0,0,28373,132908,13,upf01-min-rdy,72016557.,"0,570120596252",2097152,12,0,3,7158,2541
djak-machine,20:09:54,x86_64,12,14,13,0,0,0,0,0,13,1,"12,5",16308352,27262976,27262976,1584923277,1,ue,700680363.,"5,51168596023",2097152,12,0,1,148432,19554,2,cp-db,257349655.,"2,02436168506",2097152,12,0,2,28380,88011,3,cp-amf,126628738.,"0,996085910568",2097152,12,0,0,64382,67041,4,cp-ausf,35820503.,"0,281770938504",2097152,12,0,0,18905,19469,5,cp-bsf,25010356.,"0,196736251371",2097152,12,0,1,4741,4973,6,cp-nrf,19737416.,"0,155258295227",2097152,12,0,0,689,334,7,cp-nssf,17192212.,"0,135237232995",2097152,12,0,2,0,0,8,cp-pcf,48362197.,"0,38042630604",2097152,12,0,0,50283,34322,9,cp-smf,57825508.,"0,454866523192",2097152,12,0,2,43182,34119,10,cp-udm,70810122.,"0,557005984296",2097152,12,0,3,45760,53583,11,cp-udr,62344985.,"0,490417595042",2097152,12,0,0,92292,51827,12,gnb01,93426252.,"0,734908795304",2097152,12,0,0,28158,157320,13,upf01-min-rdy,69734970.,"0,548548632704",2097152,12,0,0,7106,2541
djak-machine,20:09:55,x86_64,12,14,13,0,0,0,0,0,13,1,"11,1",16308352,27262976,27262976,1405614652,1,ue,636675188.,"5,04648992321",2097152,12,0,13,154476,19475,2,cp-db,196424599.,"1,55692381014",2097152,12,0,1,25264,80010,3,cp-amf,108765463.,"0,862109633559",2097152,12,0,0,59409,59012,4,cp-ausf,32233385.,"0,255492055697",2097152,12,0,0,16729,18477,5,cp-bsf,22140874.,"0,175495605354",2097152,12,0,1,4530,4559,6,cp-nrf,18602342.,"0,147448075911",2097152,12,0,1,396,233,7,cp-nssf,19128574.,"0,151619158019",2097152,12,0,1,285,344,8,cp-pcf,44599034.,"0,353506120402",2097152,12,0,2,45366,31866,9,cp-smf,50862041.,"0,403148704737",2097152,12,0,0,39327,31704,10,cp-udm,63668183.,"0,504654256981",2097152,12,0,0,41081,48524,11,cp-udr,55755134.,"0,441932915247",2097152,12,0,1,83884,45648,12,gnb01,89499741.,"0,709403396896",2097152,12,0,0,27471,162388,13,upf01-min-rdy,67260094.,"0,533124885346",2097152,12,0,0,6512,2310
djak-machine,20:09:57,x86_64,12,14,13,0,0,0,0,0,13,1,"11,6",16308352,27262976,27262976,1472728667,1,ue,621207298.,"4,89946187036",2097152,12,0,3,146581,19074,2,cp-db,220396807.,"1,73826958525",2097152,12,0,4,27960,85428,3,cp-amf,109955600.,"0,867219801453",2097152,12,0,1,63667,61951,4,cp-ausf,38412260.,"0,302957489119",2097152,12,0,0,18487,20209,5,cp-bsf,22399319.,"0,176663425745",2097152,12,0,0,4478,4625,6,cp-nrf,17916764.,"0,141309515102",2097152,12,0,0,0,0,7,cp-nssf,18601385.,"0,146709120831",2097152,12,0,0,0,0,8,cp-pcf,49743035.,"0,392323309921",2097152,12,0,1,48165,34179,9,cp-smf,81682584.,"0,64423052831",2097152,12,0,597,38833,31779,10,cp-udm,69829282.,"0,550743537134",2097152,12,0,0,44212,52569,11,cp-udr,61903693.,"0,488234417826",2097152,12,0,2,90654,50244,12,gnb01,91023161.,"0,717899657771",2097152,12,0,2,26990,155147,13,upf01-min-rdy,69657479.,"0,549388526897",2097152,12,0,0,6576,2426
djak-machine,20:09:58,x86_64,12,14,13,0,0,0,0,0,13,1,"11,7",16308352,27262976,27262976,1473227536,1,ue,641404770.,"5,07862959877",2097152,12,0,1,135892,17386,2,cp-db,227577781.,"1,8019561261",2097152,12,0,1,23242,74592,3,cp-amf,104782628.,"0,829666664309",2097152,12,0,0,54953,54611,4,cp-ausf,33272786.,"0,263453225976",2097152,12,0,2,13839,16809,5,cp-bsf,37623750.,"0,297904068232",2097152,12,0,0,4530,4361,6,cp-nrf,20185889.,"0,159831448327",2097152,12,0,1,52,0,7,cp-nssf,20375554.,"0,161333211843",2097152,12,0,1,52,0,8,cp-pcf,48444681.,"0,383583974328",2097152,12,0,0,43175,29493,9,cp-smf,54405257.,"0,430779690848",2097152,12,0,0,38689,31432,10,cp-udm,59910919.,"0,474373407798",2097152,12,0,0,38510,44278,11,cp-udr,54337560.,"0,430243667413",2097152,12,0,0,77054,42738,12,gnb01,101325192.,"0,802290758131",2097152,12,0,242,24236,142958,13,upf01-min-rdy,69580769.,"0,55093907853",2097152,12,0,0,6512,2310
djak-machine,20:09:59,x86_64,12,14,13,0,0,0,0,0,13,1,"11,1",16308352,27262976,27262976,1411829085,1,ue,643425031.,"5,0763219805",2097152,12,0,1,138853,17194,2,cp-db,191115558.,"1,50781219435",2097152,12,0,1,22836,72009,3,cp-amf,112491900.,"0,8875083764",2097152,12,0,2,53953,53856,4,cp-ausf,31644314.,"0,249658808683",2097152,12,0,0,15107,16489,5,cp-bsf,20625249.,"0,162723549454",2097152,12,0,0,4017,4145,6,cp-nrf,17563058.,"0,138564297431",2097152,12,0,0,0,0,7,cp-nssf,17509646.,"0,138142901781",2097152,12,0,0,0,0,8,cp-pcf,40721067.,"0,321270136414",2097152,12,0,0,42417,29951,9,cp-smf,59945607.,"0,472942748241",2097152,12,0,2,35550,29049,10,cp-udm,64796949.,"0,511217563244",2097152,12,0,2,37672,44692,11,cp-udr,51793166.,"0,40862380905",2097152,12,0,0,77447,42767,12,gnb01,90585576.,"0,714677745518",2097152,12,0,0,23806,146069,13,upf01-min-rdy,69611964.,"0,54920577524",2097152,12,0,3,5814,2079
djak-machine,20:10:00,x86_64,12,14,13,0,0,0,0,0,13,1,"11,2",16308352,27262976,27262976,1416656926,1,ue,634835687.,"5,03820595278",2097152,12,0,1,117293,19294,2,cp-db,210724408.,"1,67235867252",2097152,12,0,3,25132,80010,3,cp-amf,115113545.,"0,91356828159",2097152,12,0,0,58745,58690,4,cp-ausf,33829907.,"0,26848213218",2097152,12,0,0,16620,18740,5,cp-bsf,20834859.,"0,165350361973",2097152,12,0,2,4398,4691,6,cp-nrf,16100317.,"0,127775918418",2097152,12,0,0,52,0,7,cp-nssf,16300924.,"0,129367982951",2097152,12,0,0,52,0,8,cp-pcf,47363080.,"0,375884589484",2097152,12,0,1,45762,30701,9,cp-smf,52925781.,"0,420031498465",2097152,12,0,2,38412,30770,10,cp-udm,63023473.,"0,500169167134",2097152,12,0,2,41952,48759,11,cp-udr,55877049.,"0,443453458368",2097152,12,0,0,83568,46452,12,gnb01,74521545.,"0,591420582235",2097152,12,0,0,26830,124883,13,upf01-min-rdy,75206351.,"0,596855364395",2097152,12,0,2,6512,2310
djak-machine,20:10:01,x86_64,12,14,13,0,0,0,0,0,13,1,"13,9",16308352,27262976,27262976,1751025662,1,ue,791149941.,"6,27037410746",2097152,12,0,3,153160,21855,2,cp-db,273676476.,"2,16906277811",2097152,12,0,2,31284,96012,3,cp-amf,139938870.,"1,10910589966",2097152,12,0,0,70741,70712,4,cp-ausf,38261011.,"0,303243216319",2097152,12,0,0,19347,21516,5,cp-bsf,26917408.,"0,213337838273",2097152,12,0,0,5334,5410,6,cp-nrf,18608566.,"0,147484900619",2097152,12,0,2,0,0,7,cp-nssf,17778225.,"0,140903912065",2097152,12,0,2,0,0,8,cp-pcf,56303606.,"0,446242431331",2097152,12,0,0,54440,38157,9,cp-smf,65513307.,"0,519235258221",2097152,12,0,0,46902,37635,10,cp-udm,75511154.,"0,598474651047",2097152,12,0,0,49383,57353,11,cp-udr,69214729.,"0,548571417483",2097152,12,0,26,99686,55778,12,gnb01,104500638.,"0,828235029506",2097152,12,0,1,30999,162748,13,upf01-min-rdy,73651731.,"0,583737523191",2097152,12,0,0,7752,2772
djak-machine,20:10:02,x86_64,12,14,13,0,0,0,0,0,13,1,"12,1",16308352,27262976,27262976,1531332750,1,ue,690287896.,"5,46061214888",2097152,12,0,2,260656,23867,2,cp-db,214954037.,"1,70042185687",2097152,12,0,2,26940,82845,3,cp-amf,127320332.,"1,0071840398",2097152,12,0,0,62317,63392,4,cp-ausf,38875034.,"0,307526010783",2097152,12,0,1,16566,18270,5,cp-bsf,20935489.,"0,165612907656",2097152,12,0,0,4320,4326,6,cp-nrf,18273902.,"0,144558077647",2097152,12,0,0,740,334,7,cp-nssf,15958667.,"0,126243110165",2097152,12,0,0,52,0,8,cp-pcf,46379559.,"0,366891531494",2097152,12,0,0,45362,30950,9,cp-smf,51985643.,"0,411239187849",2097152,12,0,0,39127,31488,10,cp-udm,68564087.,"0,542385124553",2097152,12,0,0,45132,52093,11,cp-udr,58235200.,"0,460677121032",2097152,12,0,0,94530,49894,12,gnb01,110467959.,"0,873871152128",2097152,12,0,1,32200,270519,13,upf01-min-rdy,69094945.,"0,546584545781",2097152,12,0,0,6512,2310
djak-machine,20:10:03,x86_64,12,14,13,0,0,0,0,0,13,1,"12,3",16308352,27262976,27262976,1546190309,1,ue,673080910.,"5,3384999169",2097152,12,0,1,140324,21027,2,cp-db,242834736.,"1,92602880084",2097152,12,0,3,31088,93324,3,cp-amf,136841563.,"1,08535045616",2097152,12,0,3,66726,64135,4,cp-ausf,42956860.,"0,340709697948",2097152,12,0,61,21542,23195,5,cp-bsf,20978225.,"0,166387503724",2097152,12,0,0,4551,4955,6,cp-nrf,17992156.,"0,142703680767",2097152,12,0,0,740,334,7,cp-nssf,16513579.,"0,130976438062",2097152,12,0,0,52,0,8,cp-pcf,46382474.,"0,367879745089",2097152,12,0,2,46297,31648,9,cp-smf,49060893.,"0,389123460958",2097152,12,0,0,39228,30833,10,cp-udm,68664318.,"0,544606822881",2097152,12,0,0,48662,58417,11,cp-udr,62825274.,"0,498294803857",2097152,12,0,0,100798,56789,12,gnb01,94862191.,"0,752393644281",2097152,12,0,0,28944,149439,13,upf01-min-rdy,73197130.,"0,580558542988",2097152,12,0,0,6512,2310
djak-machine,20:10:04,x86_64,12,14,13,0,0,0,0,0,13,1,"12,6",16308352,27262976,27262976,1599323002,1,ue,645726178.,"5,10714497693",2097152,12,0,1,143837,21125,2,cp-db,287799511.,"2,27624940268",2097152,12,0,2,34890,109431,3,cp-amf,141085941.,"1,11586982136",2097152,12,0,0,82280,81417,4,cp-ausf,45197399.,"0,357472992636",2097152,12,0,0,27168,29438,5,cp-bsf,25381723.,"0,200747845669",2097152,12,0,1,4468,4681,6,cp-nrf,17974264.,"0,142161143886",2097152,12,0,0,689,334,7,cp-nssf,16639000.,"0,131600341083",2097152,12,0,0,0,0,8,cp-pcf,50592862.,"0,400146516953",2097152,12,0,0,54022,35666,9,cp-smf,54900611.,"0,434217148463",2097152,12,0,0,43740,33628,10,cp-udm,85829025.,"0,678834603332",2097152,12,0,0,57855,71710,11,cp-udr,68398722.,"0,540975728401",2097152,12,0,0,117007,62917,12,gnb01,83610275.,"0,661286177539",2097152,12,0,0,29891,153743,13,upf01-min-rdy,76187491.,"0,602578268038",2097152,12,0,2,7050,2520
djak-machine,20:10:05,x86_64,12,14,13,0,0,0,0,0,13,1,"11,8",16308352,27262976,27262976,1499130138,1,ue,619552512.,"4,88812684193",2097152,12,0,1,139919,19695,2,cp-db,245818853.,"1,9394542195",2097152,12,0,3,29046,97230,3,cp-amf,127588561.,"1,0066444049",2097152,12,0,0,70789,71496,4,cp-ausf,36451061.,"0,287590488683",2097152,12,0,0,16598,18190,5,cp-bsf,21469902.,"0,169392589372",2097152,12,0,0,4520,4417,6,cp-nrf,18991070.,"0,149835174946",2097152,12,0,0,740,334,7,cp-nssf,17081432.,"0,134768570283",2097152,12,0,0,219,344,8,cp-pcf,50757248.,"0,400463014136",2097152,12,0,0,61792,39704,9,cp-smf,71775761.,"0,566294248104",2097152,12,0,2,49718,38722,10,cp-udm,71087346.,"0,560862812068",2097152,12,0,0,46572,55170,11,cp-udr,59000658.,"0,465501623309",2097152,12,0,0,96150,53693,12,gnb01,81491080.,"0,642945880793",2097152,12,0,0,30115,150503,13,upf01-min-rdy,78064654.,"0,615912167624",2097152,12,0,0,7706,2541
djak-machine,20:10:06,x86_64,12,14,13,0,0,0,0,0,13,1,"7,8",16308352,27262976,27262976,988244852,1,ue,551125163.,"4,35555477361",2097152,12,0,2,18957,12470,2,cp-db,63595641.,"0,502597805969",2097152,12,0,0,4252,17220,3,cp-amf,54871452.,"0,433650340682",2097152,12,0,0,13945,16651,4,cp-ausf,19617914.,"0,155040823224",2097152,12,0,0,0,0,5,cp-bsf,21842503.,"0,172621800992",2097152,12,0,0,4204,4549,6,cp-nrf,16811403.,"0,132860902575",2097152,12,0,0,0,0,7,cp-nssf,17081827.,"0,134998069634",2097152,12,0,0,0,0,8,cp-pcf,31936773.,"0,252397047772",2097152,12,0,0,21199,18115,9,cp-smf,37228816.,"0,294220184689",2097152,12,0,0,23283,20377,10,cp-udm,20553717.,"0,162436495745",2097152,12,0,0,3962,4070,11,cp-udr,25634420.,"0,202589407807",2097152,12,0,2,8632,6206,12,gnb01,65400967.,"0,516865338656",2097152,12,0,2,15230,20183,13,upf01-min-rdy,62544256.,"0,494288686257",2097152,12,0,0,4718,1911
djak-machine,20:10:07,x86_64,12,14,13,0,0,0,0,0,13,1,"4,1",16308352,27262976,27262976,523127731,1,ue,172264618.,"1,36319246594",2097152,12,0,0,1822,3486,2,cp-db,20480893.,"0,162072742258",2097152,12,0,14,52,0,3,cp-amf,94089234.,"0,744562269395",2097152,12,0,938,52,0,4,cp-ausf,20211789.,"0,159943224603",2097152,12,0,0,52,0,5,cp-bsf,19757278.,"0,156346514042",2097152,12,0,0,52,0,6,cp-nrf,19470131.,"0,154074215577",2097152,12,0,0,52,0,7,cp-nssf,19086708.,"0,151040050169",2097152,12,0,0,52,0,8,cp-pcf,19280752.,"0,152575590793",2097152,12,0,0,52,0,9,cp-smf,18990140.,"0,150275872525",2097152,12,0,0,52,0,10,cp-udm,19666419.,"0,155627513787",2097152,12,0,0,52,0,11,cp-udr,19502744.,"0,154332294087",2097152,12,0,0,52,0,12,gnb01,23266678.,"0,184117670391",2097152,12,0,0,3538,1770,13,upf01-min-rdy,57060347.,"0,451539242575",2097152,12,0,0,52,0
djak-machine,20:10:08,x86_64,12,14,13,0,0,0,0,0,13,1,"3,7",16308352,27262976,27262976,460453330,1,ue,176508621.,"1,40381798155",2097152,12,0,0,1239,2219,2,cp-db,16653430.,"0,132448966832",2097152,12,0,0,0,0,3,cp-amf,41010145.,"0,326164119637",2097152,12,0,2,0,0,4,cp-ausf,19404116.,"0,154325872597",2097152,12,0,2,0,0,5,cp-bsf,16912906.,"0,134512645493",2097152,12,0,0,0,0,6,cp-nrf,20103110.,"0,159885149763",2097152,12,0,1,0,0,7,cp-nssf,21097069.,"0,167790358637",2097152,12,0,1,0,0,8,cp-pcf,16400929.,"0,130440762121",2097152,12,0,0,0,0,9,cp-smf,17938840.,"0,142672159679",2097152,12,0,0,116,116,10,cp-udm,15471818.,"0,123051305894",2097152,12,0,0,0,0,11,cp-udr,16041209.,"0,127579817418",2097152,12,0,0,0,0,12,gnb01,16068025.,"0,12779309189",2097152,12,0,0,2219,1239,13,upf01-min-rdy,66843112.,"0,531620280281",2097152,12,0,2,116,116
djak-machine,20:10:09,x86_64,12,14,13,0,0,0,0,0,13,1,"3,6",16308352,27262976,27262976,446994517,1,ue,162080490.,"1,28838636133",2097152,12,0,0,642,2062,2,cp-db,16880193.,"0,13418154423",2097152,12,0,0,52,0,3,cp-amf,35035585.,"0,278499712551",2097152,12,0,0,52,0,4,cp-ausf,17427924.,"0,13853548683",2097152,12,0,0,52,0,5,cp-bsf,14998162.,"0,119221180574",2097152,12,0,0,52,0,6,cp-nrf,16760059.,"0,133226592729",2097152,12,0,0,52,0,7,cp-nssf,17432366.,"0,138570796522",2097152,12,0,0,52,0,8,cp-pcf,15790935.,"0,125522974953",2097152,12,0,0,52,0,9,cp-smf,19907716.,"0,158247484195",2097152,12,0,1,52,0,10,cp-udm,20230952.,"0,160816904203",2097152,12,0,1,52,0,11,cp-udr,16630876.,"0,132199710251",2097152,12,0,0,52,0,12,gnb01,17810398.,"0,141575792824",2097152,12,0,0,2114,590,13,upf01-min-rdy,76008861.,"0,604198443948",2097152,12,0,322,52,0
djak-machine,20:10:10,x86_64,12,14,13,0,0,0,0,0,13,1,"4,2",16308352,27262976,27262976,534429286,1,ue,265828531.,"2,10393921419",2097152,12,0,1178,42,506,2,cp-db,17193446.,"0,136080070602",2097152,12,0,0,0,0,3,cp-amf,34460054.,"0,27273919267",2097152,12,0,0,0,0,4,cp-ausf,16879489.,"0,133595211503",2097152,12,0,0,0,0,5,cp-bsf,17634755.,"0,139572875934",2097152,12,0,2,0,0,6,cp-nrf,16926320.,"0,133965862377",2097152,12,0,0,0,0,7,cp-nssf,16470526.,"0,13035841337",2097152,12,0,0,0,0,8,cp-pcf,19831622.,"0,156960304636",2097152,12,0,1,0,0,9,cp-smf,19760487.,"0,156397296161",2097152,12,0,2,0,0,10,cp-udm,16397247.,"0,12977843589",2097152,12,0,0,0,0,11,cp-udr,17641053.,"0,139622722387",2097152,12,0,0,0,0,12,gnb01,14926414.,"0,118137310633",2097152,12,0,0,506,42,13,upf01-min-rdy,60479342.,"0,478672694776",2097152,12,0,1,0,0
djak-machine,20:10:11,x86_64,12,14,13,0,0,0,0,0,13,1,"2,3",16308352,27262976,27262976,288024344,1,ue,19485587.,"0,154592903114",2097152,12,0,2,52,0,2,cp-db,16957978.,"0,13453959842",2097152,12,0,0,52,0,3,cp-amf,38079765.,"0,30211363",2097152,12,0,0,317,442,4,cp-ausf,17537648.,"0,13913852932",2097152,12,0,0,52,0,5,cp-bsf,15699678.,"0,124556617154",2097152,12,0,0,52,0,6,cp-nrf,17300030.,"0,137253338155",2097152,12,0,0,396,167,7,cp-nssf,15945523.,"0,126507078911",2097152,12,0,0,52,0,8,cp-pcf,16000709.,"0,126944908367",2097152,12,0,0,52,0,9,cp-smf,17418622.,"0,138194212123",2097152,12,0,0,52,0,10,cp-udm,16522125.,"0,131081669203",2097152,12,0,0,52,0,11,cp-udr,20366341.,"0,161580545713",2097152,12,0,1,52,0,12,gnb01,17506727.,"0,138893211221",2097152,12,0,2,150,98,13,upf01-min-rdy,59203611.,"0,469703997079",2097152,12,0,0,52,0
djak-machine,20:10:12,x86_64,12,14,13,0,0,0,0,0,13,1,"2,2",16308352,27262976,27262976,281585917,1,ue,13969250.,"0,110893885393",2097152,12,0,0,42,42,2,cp-db,20544400.,"0,163090240283",2097152,12,0,1,0,0,3,cp-amf,36951782.,"0,293339061022",2097152,12,0,0,0,0,4,cp-ausf,22741986.,"0,180535618526",2097152,12,0,1,167,344,5,cp-bsf,17104771.,"0,135784993106",2097152,12,0,0,167,344,6,cp-nrf,17937124.,"0,14239256747",2097152,12,0,0,688,334,7,cp-nssf,16376779.,"0,130005881027",2097152,12,0,0,0,0,8,cp-pcf,16112899.,"0,127911088645",2097152,12,0,0,0,0,9,cp-smf,17222503.,"0,136719600112",2097152,12,0,0,0,0,10,cp-udm,16192946.,"0,128546535991",2097152,12,0,0,0,0,11,cp-udr,16735131.,"0,132850632579",2097152,12,0,0,0,0,12,gnb01,14416925.,"0,11444772115",2097152,12,0,0,42,42,13,upf01-min-rdy,55279421.,"0,438831703704",2097152,12,0,0,0,0
