Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,12:29:52,x86_64,12,13,12,0,0,0,0,0,12,1,"17,3",16308352,25165824,25165824,2164600907,1,cp-amf,34553638.,"0,276597102469",2097152,12,0,2,52,0,2,cp-ausf,15337869.,"0,122777524134",2097152,12,0,2,52,0,3,cp-bsf,15027700.,"0,120294664104",2097152,12,0,0,52,0,4,cp-nrf,15807740.,"0,126538776628",2097152,12,0,2,52,0,5,cp-nssf,20370485.,"0,16306292052",2097152,12,0,16,52,0,6,cp-pcf,18757677.,"0,15015261511",2097152,12,0,1,52,0,7,cp-smf,16374636.,"0,131076700855",2097152,12,0,0,52,0,8,cp-udm,15654205.,"0,125309750147",2097152,12,0,0,52,0,9,cp-udr,16945895.,"0,135649550295",2097152,12,0,2,52,0,10,gnb01,472289844.,"3,78061500719",2097152,12,0,0,1940208,1940038,11,ue,1013005161.,"8,10896648042",2097152,12,0,0,1482225,497210,12,upf01-min-rdy,510476057.,"4,0862903711",2097152,12,0,0,1744037,1743985
djak-machine,12:29:54,x86_64,12,13,12,0,0,0,0,0,12,1,"16,4",16308352,25165824,25165824,2058574689,1,cp-amf,36551253.,"0,291074503859",2097152,12,0,0,0,0,2,cp-ausf,17681194.,"0,140803511474",2097152,12,0,0,0,0,3,cp-bsf,14987624.,"0,119353369906",2097152,12,0,0,0,0,4,cp-nrf,16849154.,"0,13417759279",2097152,12,0,0,0,0,5,cp-nssf,17377374.,"0,138384052537",2097152,12,0,0,0,0,6,cp-pcf,15620721.,"0,124395013626",2097152,12,0,0,0,0,7,cp-smf,14938234.,"0,118960054532",2097152,12,0,0,0,0,8,cp-udm,17948233.,"0,142930066327",2097152,12,0,21,0,0,9,cp-udr,15338206.,"0,12214521624",2097152,12,0,0,0,0,10,gnb01,493969583.,"3,93370786204",2097152,12,0,40,1828580,1828692,11,ue,924121070.,"7,35920275992",2097152,12,0,0,1395365,468014,12,upf01-min-rdy,473192043.,"3,76824671774",2097152,12,0,0,1647475,1647321
djak-machine,12:29:55,x86_64,12,13,12,0,0,0,0,0,12,1,"17,1",16308352,25165824,25165824,2153788515,1,cp-amf,34642852.,"0,275592398498",2097152,12,0,0,219,344,2,cp-ausf,15826576.,"0,125904300254",2097152,12,0,0,219,344,3,cp-bsf,13927641.,"0,11079780581",2097152,12,0,0,52,0,4,cp-nrf,15065292.,"0,119848099006",2097152,12,0,0,740,334,5,cp-nssf,14602275.,"0,11616468502",2097152,12,0,0,52,0,6,cp-pcf,14812515.,"0,117837195871",2097152,12,0,0,52,0,7,cp-smf,16169825.,"0,128634930376",2097152,12,0,0,94,42,8,cp-udm,17443948.,"0,13877089186",2097152,12,0,0,52,0,9,cp-udr,16968636.,"0,134989668128",2097152,12,0,27,52,0,10,gnb01,505232323.,"4,01924725177",2097152,12,0,0,1925722,1925692,11,ue,962791742.,"7,65924484023",2097152,12,0,0,1469887,492344,12,upf01-min-rdy,526304890.,"4,18688469923",2097152,12,0,0,1723944,1724046
djak-machine,12:29:56,x86_64,12,13,12,0,0,0,0,0,12,1,"17,1",16308352,25165824,25165824,2146130195,1,cp-amf,35514308.,"0,283410500098",2097152,12,0,1,52,0,2,cp-ausf,15966676.,"0,127416916868",2097152,12,0,1,0,0,3,cp-bsf,15254795.,"0,121735979759",2097152,12,0,0,219,345,4,cp-nrf,16142716.,"0,128821747407",2097152,12,0,0,689,334,5,cp-nssf,14492940.,"0,115656241234",2097152,12,0,0,52,0,6,cp-pcf,17517807.,"0,139795218381",2097152,12,0,2,219,344,7,cp-smf,16785523.,"0,133951461699",2097152,12,0,1,52,0,8,cp-udm,18584282.,"0,148305878735",2097152,12,0,1,52,0,9,cp-udr,14289300.,"0,114031157782",2097152,12,0,0,52,0,10,gnb01,492298750.,"3,92863166404",2097152,12,0,0,1987798,1987718,11,ue,971821885.,"7,75531164607",2097152,12,0,0,1516445,509172,12,upf01-min-rdy,517461213.,"4,1294325982",2097152,12,0,2,1790514,1790330
djak-machine,12:29:57,x86_64,12,13,12,0,0,0,0,0,12,1,"19,7",16308352,25165824,25165824,2474317103,1,cp-amf,36972603.,"0,294585016323",2097152,12,0,0,98,98,2,cp-ausf,18027617.,"0,143637867429",2097152,12,0,1,52,0,3,cp-bsf,14645362.,"0,116689219957",2097152,12,0,0,0,0,4,cp-nrf,17134281.,"0,136520072662",2097152,12,0,0,740,334,5,cp-nssf,15317301.,"0,122042999383",2097152,12,0,0,0,0,6,cp-pcf,14669014.,"0,116877670978",2097152,12,0,0,0,0,7,cp-smf,16769668.,"0,133614961368",2097152,12,0,0,225,402,8,cp-udm,16038638.,"0,127790365126",2097152,12,0,0,0,0,9,cp-udr,18447209.,"0,146981032533",2097152,12,0,1,167,344,10,gnb01,772940029.,"6,15852097457",2097152,12,0,0,1981125,1981107,11,ue,992049207.,"7,90430773397",2097152,12,0,0,1511429,507145,12,upf01-min-rdy,541306174.,"4,31294188575",2097152,12,0,1,1774969,1775013
djak-machine,12:29:58,x86_64,12,13,12,0,0,0,0,0,12,1,"22,0",16308352,25165824,25165824,2771116996,1,cp-amf,30155969.,"0,239797881523",2097152,12,0,2,52,0,2,cp-ausf,15915075.,"0,126555418242",2097152,12,0,0,52,0,3,cp-bsf,15916399.,"0,126565946585",2097152,12,0,0,52,0,4,cp-nrf,16706441.,"0,132848298113",2097152,12,0,0,739,334,5,cp-nssf,15894814.,"0,126394304372",2097152,12,0,0,219,344,6,cp-pcf,14713606.,"0,117001431735",2097152,12,0,0,52,0,7,cp-smf,15239782.,"0,121185541691",2097152,12,0,0,52,0,8,cp-udm,15935998.,"0,126721796284",2097152,12,0,0,219,343,9,cp-udr,15780963.,"0,12548897022",2097152,12,0,0,52,0,10,gnb01,997337742.,"7,93075088036",2097152,12,0,0,2050009,2049711,11,ue,1021790322.,"8,12519586343",2097152,12,0,2,1564437,524784,12,upf01-min-rdy,595729885.,"4,7371969504",2097152,12,0,1,1837334,1837370
djak-machine,12:29:59,x86_64,12,13,12,0,0,0,0,0,12,1,"24,1",16308352,25165824,25165824,3026187276,1,cp-amf,29683529.,"0,23670620388",2097152,12,0,0,0,0,2,cp-ausf,14702540.,"0,117242880076",2097152,12,0,0,0,0,3,cp-bsf,17715862.,"0,141272098829",2097152,12,0,1,0,0,4,cp-nrf,14557488.,"0,116086187815",2097152,12,0,0,0,0,5,cp-nssf,14429599.,"0,115066358949",2097152,12,0,0,0,0,6,cp-pcf,15413229.,"0,122910147446",2097152,12,0,0,0,0,7,cp-smf,15367076.,"0,122542108275",2097152,12,0,0,0,0,8,cp-udm,14821787.,"0,118193794797",2097152,12,0,0,0,0,9,cp-udr,14852733.,"0,118440568359",2097152,12,0,0,0,0,10,gnb01,1083283768.,"8,63846035449",2097152,12,0,3,2107637,2108096,11,ue,1140774325.,"9,09690892731",2097152,12,0,0,1608435,539449,12,upf01-min-rdy,650585340.,"5,18798105613",2097152,12,0,0,1898203,1898115
djak-machine,12:30:00,x86_64,12,13,12,0,0,0,0,0,12,1,"24,6",16308352,25165824,25165824,3079121869,1,cp-amf,31832688.,"0,254583461676",2097152,12,0,0,52,0,2,cp-ausf,13751536.,"0,10997857417",2097152,12,0,0,52,0,3,cp-bsf,14029642.,"0,112202740354",2097152,12,0,0,52,0,4,cp-nrf,14112608.,"0,112866264951",2097152,12,0,0,52,0,5,cp-nssf,14542567.,"0,116304882846",2097152,12,0,0,52,0,6,cp-pcf,16174475.,"0,129356145993",2097152,12,0,16,52,0,7,cp-smf,14246441.,"0,113936600841",2097152,12,0,0,52,0,8,cp-udm,16116881.,"0,128895535193",2097152,12,0,2,52,0,9,cp-udr,13893591.,"0,111114665902",2097152,12,0,0,52,0,10,gnb01,1150222598.,"9,19896085109",2097152,12,0,0,2101489,2101216,11,ue,1138869315.,"9,10816242126",2097152,12,0,0,1602997,537309,12,upf01-min-rdy,641329527.,"5,12906390622",2097152,12,0,0,1880405,1880353
djak-machine,12:30:01,x86_64,12,13,12,0,0,0,0,0,12,1,"21,2",16308352,25165824,25165824,2708826753,1,cp-amf,30444839.,"0,238039253095",2097152,12,0,0,0,0,2,cp-ausf,16869732.,"0,131899479094",2097152,12,0,2,0,0,3,cp-bsf,14338555.,"0,112108949653",2097152,12,0,0,0,0,4,cp-nrf,18074210.,"0,141316938765",2097152,12,0,1,0,0,5,cp-nssf,14853723.,"0,116136896917",2097152,12,0,0,0,0,6,cp-pcf,15942093.,"0,124646542243",2097152,12,0,0,0,0,7,cp-smf,18477677.,"0,144471528721",2097152,12,0,0,58,58,8,cp-udm,26347331.,"0,206002041669",2097152,12,0,0,0,0,9,cp-udr,14258583.,"0,111483672077",2097152,12,0,0,0,0,10,gnb01,1023674512.,"8,00381030915",2097152,12,0,0,1922971,1923056,11,ue,906288215.,"7,08600133465",2097152,12,0,0,1467913,492472,12,upf01-min-rdy,609257283.,"4,76360372896",2097152,12,0,2,1718999,1718955
djak-machine,12:30:02,x86_64,12,13,12,0,0,0,0,0,12,1,"23,5",16308352,25165824,25165824,2936776258,1,cp-amf,31416001.,"0,250994674847",2097152,12,0,0,52,0,2,cp-ausf,15347649.,"0,12261834886",2097152,12,0,0,52,0,3,cp-bsf,14787726.,"0,118144905811",2097152,12,0,0,52,0,4,cp-nrf,14705109.,"0,117484846402",2097152,12,0,0,52,0,5,cp-nssf,19085474.,"0,152481289421",2097152,12,0,1,52,0,6,cp-pcf,14281443.,"0,114100013625",2097152,12,0,0,52,0,7,cp-smf,16435394.,"0,131308767561",2097152,12,0,8,52,0,8,cp-udm,14959150.,"0,119514478951",2097152,12,0,0,52,0,9,cp-udr,16040025.,"0,128150010544",2097152,12,0,2,52,0,10,gnb01,1095586581.,"8,75306814717",2097152,12,0,0,2073324,2073061,11,ue,1043921238.,"8,34029358789",2097152,12,0,0,1581235,530093,12,upf01-min-rdy,640210468.,"5,11489091973",2097152,12,0,0,1868480,1868472
djak-machine,12:30:03,x86_64,12,13,12,0,0,0,0,0,12,1,"21,6",16308352,25165824,25165824,2715305862,1,cp-amf,40262473.,"0,320763570946",2097152,12,0,2,98,98,2,cp-ausf,14234605.,"0,113404428258",2097152,12,0,0,0,0,3,cp-bsf,14599709.,"0,116313143349",2097152,12,0,0,0,0,4,cp-nrf,13932299.,"0,110996013055",2097152,12,0,0,0,0,5,cp-nssf,15174437.,"0,120891893531",2097152,12,0,0,0,0,6,cp-pcf,17335649.,"0,138109864188",2097152,12,0,1,0,0,7,cp-smf,16134388.,"0,128539643104",2097152,12,0,0,0,0,8,cp-udm,14659086.,"0,116786188771",2097152,12,0,0,0,0,9,cp-udr,14706664.,"0,117165233774",2097152,12,0,0,0,0,10,gnb01,960247131.,"7,65010879313",2097152,12,0,0,2068525,2066810,11,ue,1006163498.,"8,01591587716",2097152,12,0,2,1576885,529572,12,upf01-min-rdy,587855923.,"4,68333788298",2097152,12,0,14,1858153,1858153
djak-machine,12:30:04,x86_64,12,13,12,0,0,0,0,0,12,1,"18,0",16308352,25165824,25165824,2265470538,1,cp-amf,32228001.,"0,255976230364",2097152,12,0,0,52,0,2,cp-ausf,16836539.,"0,133726996769",2097152,12,0,0,52,0,3,cp-bsf,15430938.,"0,122562778257",2097152,12,0,0,52,0,4,cp-nrf,15443767.,"0,122664674712",2097152,12,0,0,52,0,5,cp-nssf,15485042.,"0,122992508229",2097152,12,0,0,52,0,6,cp-pcf,16089174.,"0,127790926598",2097152,12,0,0,52,0,7,cp-smf,15323385.,"0,121708520758",2097152,12,0,0,52,0,8,cp-udm,15843044.,"0,125835998348",2097152,12,0,0,52,0,9,cp-udr,15492495.,"0,123051704914",2097152,12,0,0,52,0,10,gnb01,741925421.,"5,89286541472",2097152,12,0,0,1885378,1885614,11,ue,855047475.,"6,79135604571",2097152,12,0,0,1438821,482289,12,upf01-min-rdy,510325257.,"4,05334279176",2097152,12,0,0,1681447,1681167
djak-machine,12:30:05,x86_64,12,13,12,0,0,0,0,0,12,1,"25,4",16308352,25165824,25165824,3189661952,1,cp-amf,30474658.,"0,242597104997",2097152,12,0,0,167,344,2,cp-ausf,17099292.,"0,136120928304",2097152,12,0,0,167,344,3,cp-bsf,15787379.,"0,125677290321",2097152,12,0,2,167,345,4,cp-nrf,16863171.,"0,134241259268",2097152,12,0,0,1033,501,5,cp-nssf,16084532.,"0,128042811783",2097152,12,0,0,0,0,6,cp-pcf,15101422.,"0,120216648815",2097152,12,0,0,0,0,7,cp-smf,16198504.,"0,128950099315",2097152,12,0,0,0,0,8,cp-udm,16411036.,"0,130641985338",2097152,12,0,9,0,0,9,cp-udr,19468815.,"0,154983795281",2097152,12,0,0,0,0,10,gnb01,1197424495.,"9,53223875195",2097152,12,0,0,2134249,2135965,11,ue,1173709289.,"9,34345106088",2097152,12,0,111,1631961,547364,12,upf01-min-rdy,655039359.,"5,21451798254",2097152,12,0,0,1937814,1937888
djak-machine,12:30:06,x86_64,12,13,12,0,0,0,0,0,12,1,"27,0",16308352,25165824,25165824,3400325182,1,cp-amf,32290796.,"0,256271747896",2097152,12,0,1,52,0,2,cp-ausf,17009159.,"0,134991001992",2097152,12,0,0,52,0,3,cp-bsf,22679660.,"0,179994203608",2097152,12,0,16,52,0,4,cp-nrf,18567424.,"0,147357971677",2097152,12,0,0,740,334,5,cp-nssf,18042536.,"0,143192265598",2097152,12,0,0,52,0,6,cp-pcf,17707809.,"0,140535747829",2097152,12,0,0,219,344,7,cp-smf,20939261.,"0,166181750865",2097152,12,0,1,219,344,8,cp-udm,19920621.,"0,158097445564",2097152,12,0,1,52,0,9,cp-udr,15871561.,"0,12596260183",2097152,12,0,0,52,0,10,gnb01,1264594128.,"10,0362885932",2097152,12,0,0,2360591,2360541,11,ue,1222364694.,"9,70114012357",2097152,12,0,0,1799103,603579,12,upf01-min-rdy,730337533.,"5,79622986488",2097152,12,0,2,2110976,2110775
djak-machine,12:30:07,x86_64,12,13,12,0,0,0,0,0,12,1,"26,9",16308352,25165824,25165824,3373784946,1,cp-amf,31619221.,"0,252030612049",2097152,12,0,2,0,0,2,cp-ausf,16494276.,"0,131472640505",2097152,12,0,1,0,0,3,cp-bsf,13347476.,"0,106390114595",2097152,12,0,0,0,0,4,cp-nrf,17013912.,"0,135614557193",2097152,12,0,2,687,334,5,cp-nssf,15780976.,"0,125787066038",2097152,12,0,2,0,0,6,cp-pcf,14204678.,"0,113222703693",2097152,12,0,0,0,0,7,cp-smf,14289477.,"0,113898619899",2097152,12,0,0,0,0,8,cp-udm,13787158.,"0,109894733623",2097152,12,0,0,167,343,9,cp-udr,17943157.,"0,143021386921",2097152,12,0,1,167,344,10,gnb01,1240318661.,"9,88633689828",2097152,12,0,0,2294898,2294880,11,ue,1296534758.,"10,334424387",2097152,12,0,0,1750981,587273,12,upf01-min-rdy,682451196.,"5,43968469752",2097152,12,0,1,2059477,2059780
djak-machine,12:30:08,x86_64,12,13,12,0,0,0,0,0,12,1,"19,8",16308352,25165824,25165824,2486046647,1,cp-amf,31292155.,"0,249813187312",2097152,12,0,0,52,0,2,cp-ausf,14334009.,"0,114432018991",2097152,12,0,0,52,0,3,cp-bsf,14766689.,"0,117886212858",2097152,12,0,0,52,0,4,cp-nrf,15266850.,"0,121879124615",2097152,12,0,0,396,167,5,cp-nssf,15948512.,"0,127321004757",2097152,12,0,0,219,344,6,cp-pcf,16185506.,"0,129212987795",2097152,12,0,2,52,0,7,cp-smf,14152926.,"0,112986387606",2097152,12,0,0,110,58,8,cp-udm,14337216.,"0,114457621283",2097152,12,0,0,52,0,9,cp-udr,13924377.,"0,111161823137",2097152,12,0,0,52,0,10,gnb01,830326976.,"6,62871024336",2097152,12,0,0,2018569,2018618,11,ue,987782918.,"7,88572084976",2097152,12,0,2,1540724,516794,12,upf01-min-rdy,517728513.,"4,13315765548",2097152,12,0,0,1814784,1814886
djak-machine,12:30:09,x86_64,12,13,12,0,0,0,0,0,12,1,"18,5",16308352,25165824,25165824,2317527954,1,cp-amf,32383106.,"0,258970049851",2097152,12,0,0,98,98,2,cp-ausf,14926646.,"0,119369471808",2097152,12,0,0,0,0,3,cp-bsf,16086428.,"0,128644332668",2097152,12,0,1,0,0,4,cp-nrf,15539456.,"0,124270157871",2097152,12,0,0,0,0,5,cp-nssf,15657610.,"0,125215043988",2097152,12,0,0,0,0,6,cp-pcf,14421328.,"0,115328407074",2097152,12,0,0,0,0,7,cp-smf,14489529.,"0,115873815422",2097152,12,0,0,0,0,8,cp-udm,14394014.,"0,115109975033",2097152,12,0,0,0,0,9,cp-udr,13693915.,"0,109511232499",2097152,12,0,0,0,0,10,gnb01,790367397.,"6,32062545828",2097152,12,0,0,1996958,1997058,11,ue,869232908.,"6,95131867576",2097152,12,0,0,1523151,510997,12,upf01-min-rdy,506335617.,"4,04920269155",2097152,12,0,0,1789505,1789505
djak-machine,12:30:10,x86_64,12,13,12,0,0,0,0,0,12,1,"16,5",16308352,25165824,25165824,2073157435,1,cp-amf,33056583.,"0,263207592805",2097152,12,0,0,52,0,2,cp-ausf,15213012.,"0,121131100206",2097152,12,0,0,52,0,3,cp-bsf,14635498.,"0,116532740183",2097152,12,0,0,52,0,4,cp-nrf,15488502.,"0,123324643917",2097152,12,0,0,52,0,5,cp-nssf,15653425.,"0,124637816117",2097152,12,0,0,52,0,6,cp-pcf,15388596.,"0,122529158861",2097152,12,0,0,52,0,7,cp-smf,14926962.,"0,118853474236",2097152,12,0,0,52,0,8,cp-udm,15009672.,"0,119512038976",2097152,12,0,0,52,0,9,cp-udr,14793361.,"0,117789698297",2097152,12,0,0,52,0,10,gnb01,650279748.,"5,17774529572",2097152,12,0,0,1831478,1831438,11,ue,784368871.,"6,2454078332",2097152,12,0,0,1397715,468825,12,upf01-min-rdy,484343205.,"3,8565029265",2097152,12,0,2,1645050,1644910
djak-machine,12:30:11,x86_64,12,13,12,0,0,0,0,0,12,1,"16,7",16308352,25165824,25165824,2102444227,1,cp-amf,31060779.,"0,247039507637",2097152,12,0,0,0,0,2,cp-ausf,14220517.,"0,113101784022",2097152,12,0,0,0,0,3,cp-bsf,14360673.,"0,114216503947",2097152,12,0,0,0,0,4,cp-nrf,19049991.,"0,151512632608",2097152,12,0,1,0,0,5,cp-nssf,14941776.,"0,118838261792",2097152,12,0,0,0,0,6,cp-pcf,15079182.,"0,119931109804",2097152,12,0,0,0,0,7,cp-smf,15902672.,"0,126480673939",2097152,12,0,2,58,58,8,cp-udm,16537709.,"0,131531391689",2097152,12,0,2,0,0,9,cp-udr,15410674.,"0,122567605832",2097152,12,0,0,0,0,10,gnb01,681552625.,"5,42067618165",2097152,12,0,0,1844748,1844417,11,ue,764829055.,"6,08300883806",2097152,12,0,0,1407335,472069,12,upf01-min-rdy,499498574.,"3,97272334305",2097152,12,0,0,1656217,1656063
djak-machine,12:30:12,x86_64,12,13,12,0,0,0,0,0,12,1,"16,7",16308352,25165824,25165824,2088548377,1,cp-amf,32725957.,"0,261356176923",2097152,12,0,2,52,0,2,cp-ausf,15971499.,"0,127551653214",2097152,12,0,2,52,0,3,cp-bsf,14961769.,"0,119487743196",2097152,12,0,0,52,0,4,cp-nrf,15222872.,"0,121572965084",2097152,12,0,0,52,0,5,cp-nssf,18001547.,"0,143764031182",2097152,12,0,1,52,0,6,cp-pcf,15510897.,"0,123873191564",2097152,12,0,0,52,0,7,cp-smf,16163396.,"0,129084181852",2097152,12,0,0,52,0,8,cp-udm,14596750.,"0,116572626906",2097152,12,0,0,52,0,9,cp-udr,16389392.,"0,130889032067",2097152,12,0,2,52,0,10,gnb01,689282590.,"5,50475155064",2097152,12,0,0,1840269,1840552,11,ue,761677257.,"6,08291014801",2097152,12,0,0,1400501,469959,12,upf01-min-rdy,478044451.,"3,81776062691",2097152,12,0,0,1641617,1641675
djak-machine,12:30:13,x86_64,12,13,12,0,0,0,0,0,12,1,"18,2",16308352,25165824,25165824,2286820216,1,cp-amf,34505997.,"0,27469850117",2097152,12,0,0,0,0,2,cp-ausf,16327818.,"0,129983988927",2097152,12,0,0,0,0,3,cp-bsf,13917441.,"0,11079523895",2097152,12,0,0,0,0,4,cp-nrf,15455465.,"0,12303928127",2097152,12,0,0,0,0,5,cp-nssf,15292048.,"0,12173833625",2097152,12,0,0,0,0,6,cp-pcf,17004208.,"0,135368656387",2097152,12,0,1,0,0,7,cp-smf,13616159.,"0,108396765611",2097152,12,0,0,0,0,8,cp-udm,13758125.,"0,109526941546",2097152,12,0,0,0,0,9,cp-udr,13681379.,"0,108915974961",2097152,12,0,0,0,0,10,gnb01,815346472.,"6,4908848683",2097152,12,0,0,1781045,1778987,11,ue,816404312.,"6,49930621785",2097152,12,0,0,1361273,456660,12,upf01-min-rdy,501510792.,"3,99247304412",2097152,12,0,0,1601735,1601735
djak-machine,12:30:14,x86_64,12,13,12,0,0,0,0,0,12,1,"16,7",16308352,25165824,25165824,2098201932,1,cp-amf,33892071.,"0,269879148436",2097152,12,0,2,219,344,2,cp-ausf,16057245.,"0,127862224968",2097152,12,0,0,52,0,3,cp-bsf,14869783.,"0,118406584639",2097152,12,0,2,52,0,4,cp-nrf,15610804.,"0,124307260241",2097152,12,0,0,396,167,5,cp-nssf,14757506.,"0,117512534195",2097152,12,0,0,52,0,6,cp-pcf,15688156.,"0,124923206428",2097152,12,0,0,52,0,7,cp-smf,15134088.,"0,120511218739",2097152,12,0,0,52,0,8,cp-udm,15209125.,"0,121108730813",2097152,12,0,0,52,0,9,cp-udr,16088678.,"0,128112522781",2097152,12,0,0,52,0,10,gnb01,724349140.,"5,76791925973",2097152,12,0,0,1715264,1717234,11,ue,744473899.,"5,92817068908",2097152,12,0,2,1315255,440440,12,upf01-min-rdy,472071437.,"3,75905731515",2097152,12,0,0,1546775,1544835
djak-machine,12:30:16,x86_64,12,13,12,0,0,0,0,0,12,1,"16,3",16308352,25165824,25165824,2048197090,1,cp-amf,34757496.,"0,276244123185",2097152,12,0,1,98,98,2,cp-ausf,17357265.,"0,137951319934",2097152,12,0,0,167,344,3,cp-bsf,17335486.,"0,13777822574",2097152,12,0,0,167,345,4,cp-nrf,18244994.,"0,145006774079",2097152,12,0,0,1033,501,5,cp-nssf,16338130.,"0,129851482866",2097152,12,0,0,0,0,6,cp-pcf,15596866.,"0,123960096913",2097152,12,0,0,167,344,7,cp-smf,19813732.,"0,157474722096",2097152,12,0,1,0,0,8,cp-udm,16879044.,"0,134150535757",2097152,12,0,1,0,0,9,cp-udr,15185474.,"0,120690453371",2097152,12,0,0,0,0,10,gnb01,636376390.,"5,05776474436",2097152,12,0,0,1841677,1841649,11,ue,784204578.,"6,23266722226",2097152,12,0,0,1400329,470447,12,upf01-min-rdy,456107635.,"3,62503253135",2097152,12,0,2,1650688,1652620
djak-machine,12:30:17,x86_64,12,13,12,0,0,0,0,0,12,1,"16,6",16308352,25165824,25165824,2074798746,1,cp-amf,35724837.,"0,285114839773",2097152,12,0,0,52,0,2,cp-ausf,18889419.,"0,150753764716",2097152,12,0,1,52,0,3,cp-bsf,14956496.,"0,119365665982",2097152,12,0,0,52,0,4,cp-nrf,17574597.,"0,140260357458",2097152,12,0,2,740,334,5,cp-nssf,14897399.,"0,118894021236",2097152,12,0,0,52,0,6,cp-pcf,13928119.,"0,111158335503",2097152,12,0,0,52,0,7,cp-smf,16214996.,"0,129409575374",2097152,12,0,0,219,344,8,cp-udm,15951049.,"0,127303051931",2097152,12,0,0,52,0,9,cp-udr,17946133.,"0,143225533397",2097152,12,0,1,219,344,10,gnb01,666283327.,"5,317512408",2097152,12,0,0,1790281,1790241,11,ue,765130188.,"6,10639513785",2097152,12,0,0,1366033,457831,12,upf01-min-rdy,477302186.,"3,80928081729",2097152,12,0,1,1610322,1610152
djak-machine,12:30:18,x86_64,12,13,12,0,0,0,0,0,12,1,"21,5",16308352,25165824,25165824,2684267455,1,cp-amf,34863916.,"0,278857438085",2097152,12,0,2,52,0,2,cp-ausf,13661622.,"0,109271858933",2097152,12,0,0,0,0,3,cp-bsf,14124852.,"0,112976982908",2097152,12,0,0,0,0,4,cp-nrf,17149324.,"0,137168083916",2097152,12,0,13,687,334,5,cp-nssf,15564259.,"0,124490013986",2097152,12,0,2,167,344,6,cp-pcf,13503011.,"0,108003216102",2097152,12,0,0,0,0,7,cp-smf,14116961.,"0,112913867106",2097152,12,0,0,0,0,8,cp-udm,15143733.,"0,121126456002",2097152,12,0,0,167,343,9,cp-udr,14319191.,"0,114531394514",2097152,12,0,0,0,0,10,gnb01,964607927.,"7,71537240051",2097152,12,0,0,2152293,2152155,11,ue,968819515.,"7,74905859456",2097152,12,0,0,1642249,551187,12,upf01-min-rdy,598393144.,"4,78622020268",2097152,12,0,0,1934054,1932506
djak-machine,12:30:19,x86_64,12,13,12,0,0,0,0,0,12,1,"16,2",16308352,25165824,25165824,2033715666,1,cp-amf,32600142.,"0,258995702472",2097152,12,0,0,0,0,2,cp-ausf,15085231.,"0,119846410479",2097152,12,0,0,52,0,3,cp-bsf,17970639.,"0,14276987725",2097152,12,0,1,52,0,4,cp-nrf,15658789.,"0,124403110174",2097152,12,0,0,52,0,5,cp-nssf,15319491.,"0,121707516889",2097152,12,0,0,52,0,6,cp-pcf,15911021.,"0,126406997274",2097152,12,0,2,52,0,7,cp-smf,15960290.,"0,1267984207",2097152,12,0,0,110,58,8,cp-udm,15538815.,"0,123449962473",2097152,12,0,0,52,0,9,cp-udr,16573322.,"0,13166872628",2097152,12,0,0,52,0,10,gnb01,621829312.,"4,94019687028",2097152,12,0,0,1821145,1821462,11,ue,770689462.,"6,12283402319",2097152,12,0,0,1390320,465581,12,upf01-min-rdy,480579152.,"3,81801818733",2097152,12,0,0,1630295,1631701
djak-machine,12:30:20,x86_64,12,13,12,0,0,0,0,0,12,1,"15,6",16308352,25165824,25165824,1961628149,1,cp-amf,32968925.,"0,261849657727",2097152,12,0,8,52,0,2,cp-ausf,15010874.,"0,11922112168",2097152,12,0,0,52,0,3,cp-bsf,14552525.,"0,115580768567",2097152,12,0,0,52,0,4,cp-nrf,16455239.,"0,130692726559",2097152,12,0,0,52,0,5,cp-nssf,15364172.,"0,122027126437",2097152,12,0,0,52,0,6,cp-pcf,14458914.,"0,114837280318",2097152,12,0,0,52,0,7,cp-smf,14875175.,"0,118143357188",2097152,12,0,0,52,0,8,cp-udm,14158202.,"0,11244893025",2097152,12,0,0,52,0,9,cp-udr,15419241.,"0,122464501899",2097152,12,0,0,52,0,10,gnb01,587854388.,"4,66892597472",2097152,12,0,94,1807165,1806837,11,ue,761055718.,"6,04454586462",2097152,12,0,2,1378371,462825,12,upf01-min-rdy,459454776.,"3,64913553708",2097152,12,0,0,1627392,1627636
