Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,21:50:30,x86_64,12,14,13,0,0,0,0,0,13,1,"17,3",16308352,27262976,27262976,2177963983,27,cp-amf,34777395.,"0,276994271012",2097152,12,0,0,52,0,28,cp-ausf,20188369.,"0,16079590073",2097152,12,0,23,52,0,29,cp-bsf,16750376.,"0,133413045724",2097152,12,0,0,52,0,30,cp-db,25772479.,"0,205272103698",2097152,12,0,0,52,0,31,cp-nrf,17248552.,"0,137380907548",2097152,12,0,0,52,0,32,cp-nssf,18938616.,"0,150841894078",2097152,12,0,0,52,0,33,cp-pcf,20043314.,"0,159640569689",2097152,12,0,2,52,0,34,cp-smf,39515803.,"0,314734644313",2097152,12,0,328,52,0,35,cp-udm,18337158.,"0,146051413933",2097152,12,0,0,52,0,36,cp-udr,19273049.,"0,153505579068",2097152,12,0,0,52,0,37,gnb01,629510263.,"5,01391022514",2097152,12,0,0,1762835,1763243,38,ue,824933690.,"6,57041466432",2097152,12,0,0,1350076,442062,39,upf01-min-rdy,492674919.,"3,9240469286",2097152,12,0,170,1573624,1573660
djak-machine,21:50:31,x86_64,12,14,13,0,0,0,0,0,13,1,"19,0",16308352,27262976,27262976,2394966048,27,cp-amf,34835882.,"0,276108377502",2097152,12,0,0,0,0,28,cp-ausf,20577991.,"0,163100670373",2097152,12,0,1,0,0,29,cp-bsf,16730377.,"0,132604572735",2097152,12,0,0,0,0,30,cp-db,18076356.,"0,143272770481",2097152,12,0,2,0,0,31,cp-nrf,20057223.,"0,158973075512",2097152,12,0,13,0,0,32,cp-nssf,22885549.,"0,18139032055",2097152,12,0,1,0,0,33,cp-pcf,19048982.,"0,150981781173",2097152,12,0,25,0,0,34,cp-smf,18346974.,"0,145417682354",2097152,12,0,0,58,58,35,cp-udm,16676346.,"0,132176324306",2097152,12,0,0,0,0,36,cp-udr,17764359.,"0,140799889632",2097152,12,0,0,0,0,37,gnb01,764439477.,"6,05892922971",2097152,12,0,0,1739243,1737146,38,ue,904379898.,"7,16809369953",2097152,12,0,0,1337519,438007,39,upf01-min-rdy,521146634.,"4,13059590551",2097152,12,0,0,1565902,1565814
djak-machine,21:50:32,x86_64,12,14,13,0,0,0,0,0,13,1,"17,4",16308352,27262976,27262976,2187428036,27,cp-amf,39348702.,"0,312326404552",2097152,12,0,1,150,98,28,cp-ausf,17636205.,"0,13998562132",2097152,12,0,0,52,0,29,cp-bsf,16968302.,"0,134684207754",2097152,12,0,0,52,0,30,cp-db,17082638.,"0,135591738371",2097152,12,0,0,52,0,31,cp-nrf,17699578.,"0,140488638198",2097152,12,0,0,52,0,32,cp-nssf,20882455.,"0,165752407497",2097152,12,0,3,52,0,33,cp-pcf,17617224.,"0,139834961522",2097152,12,0,0,52,0,34,cp-smf,21288583.,"0,168976008062",2097152,12,0,2,52,0,35,cp-udm,18328232.,"0,145478516734",2097152,12,0,2,52,0,36,cp-udr,17956219.,"0,142525700584",2097152,12,0,16,52,0,37,gnb01,648602656.,"5,14821900685",2097152,12,0,2,1689730,1691739,38,ue,839410287.,"6,66273558103",2097152,12,0,0,1295822,424340,39,upf01-min-rdy,494606955.,"3,92589346204",2097152,12,0,2,1524174,1524276
djak-machine,21:50:33,x86_64,12,14,13,0,0,0,0,0,13,1,"16,0",16308352,27262976,27262976,2015276699,27,cp-amf,36798594.,"0,291735572416",2097152,12,0,0,98,98,28,cp-ausf,18015809.,"0,142827531703",2097152,12,0,0,0,0,29,cp-bsf,17213033.,"0,136463203873",2097152,12,0,0,0,0,30,cp-db,17273821.,"0,136945125057",2097152,12,0,0,0,0,31,cp-nrf,18075883.,"0,143303792366",2097152,12,0,0,0,0,32,cp-nssf,18157165.,"0,143948187932",2097152,12,0,0,0,0,33,cp-pcf,17653449.,"0,139954777868",2097152,12,0,0,0,0,34,cp-smf,17251045.,"0,136764559207",2097152,12,0,0,0,0,35,cp-udm,16963278.,"0,134483171215",2097152,12,0,0,0,0,36,cp-udr,19088566.,"0,151332241895",2097152,12,0,2,0,0,37,gnb01,577088746.,"4,57510185442",2097152,12,0,0,1681154,1680946,38,ue,801087373.,"6,35094056359",2097152,12,0,3,1290576,422598,39,upf01-min-rdy,440609937.,"3,49311150809",2097152,12,0,0,1504860,1504772
djak-machine,21:50:34,x86_64,12,14,13,0,0,0,0,0,13,1,"19,5",16308352,27262976,27262976,2456368664,27,cp-amf,54801549.,"0,434428189137",2097152,12,0,2,219,344,28,cp-ausf,18295076.,"0,145030512492",2097152,12,0,0,219,344,29,cp-bsf,16670216.,"0,132149763676",2097152,12,0,0,52,0,30,cp-db,19472945.,"0,154367830616",2097152,12,0,1,52,0,31,cp-nrf,18966146.,"0,150350284108",2097152,12,0,0,740,334,32,cp-nssf,18394970.,"0,145822401961",2097152,12,0,0,52,0,33,cp-pcf,19852861.,"0,15737953782",2097152,12,0,1,52,0,34,cp-smf,16833656.,"0,133445401199",2097152,12,0,0,52,0,35,cp-udm,19183183.,"0,152070801002",2097152,12,0,23,52,0,36,cp-udr,18739015.,"0,148549749071",2097152,12,0,0,52,0,37,gnb01,810860166.,"6,42792986671",2097152,12,0,0,1769972,1770122,38,ue,913599184.,"7,24237263992",2097152,12,0,0,1362341,445794,39,upf01-min-rdy,510699697.,"4,04846849422",2097152,12,0,78,1599568,1599604
djak-machine,21:50:35,x86_64,12,14,13,0,0,0,0,0,13,1,"17,2",16308352,27262976,27262976,2179798353,27,cp-amf,34301136.,"0,271247029561",2097152,12,0,0,0,0,28,cp-ausf,17462746.,"0,138092160577",2097152,12,0,0,0,0,29,cp-bsf,21050474.,"0,166463249011",2097152,12,0,1,167,343,30,cp-db,17141836.,"0,135554463742",2097152,12,0,0,0,0,31,cp-nrf,18567482.,"0,146828208224",2097152,12,0,0,687,334,32,cp-nssf,17982890.,"0,142205362977",2097152,12,0,0,0,0,33,cp-pcf,18633389.,"0,147349388571",2097152,12,0,0,167,344,34,cp-smf,17332612.,"0,137063085011",2097152,12,0,0,0,0,35,cp-udm,18043736.,"0,142686521874",2097152,12,0,0,0,0,36,cp-udr,17166160.,"0,135746813428",2097152,12,0,0,0,0,37,gnb01,665643916.,"5,26378878414",2097152,12,0,0,1716281,1716295,38,ue,833826590.,"6,59374621605",2097152,12,0,2,1312928,430287,39,upf01-min-rdy,482645386.,"3,81667030747",2097152,12,0,0,1542981,1542849
djak-machine,21:50:36,x86_64,12,14,13,0,0,0,0,0,13,1,"19,7",16308352,27262976,27262976,2500229306,27,cp-amf,37441087.,"0,295030622467",2097152,12,0,0,52,0,28,cp-ausf,18055909.,"0,142278082671",2097152,12,0,0,52,0,29,cp-bsf,19065481.,"0,150233371351",2097152,12,0,0,52,0,30,cp-db,17648319.,"0,13906632946",2097152,12,0,0,52,0,31,cp-nrf,18605152.,"0,146606042064",2097152,12,0,0,740,334,32,cp-nssf,18786642.,"0,148036158334",2097152,12,0,0,52,0,33,cp-pcf,17279047.,"0,136156516825",2097152,12,0,0,52,0,34,cp-smf,20089864.,"0,158305368677",2097152,12,0,1,219,344,35,cp-udm,21945784.,"0,172929763339",2097152,12,0,1,52,0,36,cp-udr,19213339.,"0,151398472081",2097152,12,0,0,219,344,37,gnb01,786916949.,"6,20079746332",2097152,12,0,0,1704623,1704443,38,ue,980491127.,"7,72613539565",2097152,12,0,0,1307967,427952,39,upf01-min-rdy,524690606.,"4,13448990118",2097152,12,0,1,1533364,1533312
djak-machine,21:50:37,x86_64,12,14,13,0,0,0,0,0,13,1,"21,4",16308352,27262976,27262976,2696145015,27,cp-amf,34671869.,"0,275082132187",2097152,12,0,0,150,98,28,cp-ausf,19014363.,"0,150857501112",2097152,12,0,2,52,0,29,cp-bsf,16560923.,"0,131392224913",2097152,12,0,0,52,0,30,cp-db,17297139.,"0,137233267605",2097152,12,0,0,52,0,31,cp-nrf,21413633.,"0,169892999524",2097152,12,0,1,740,334,32,cp-nssf,20749408.,"0,164623124131",2097152,12,0,22,219,344,33,cp-pcf,18633059.,"0,147832284405",2097152,12,0,2,52,0,34,cp-smf,17673823.,"0,140221829828",2097152,12,0,0,52,0,35,cp-udm,18231468.,"0,144646113261",2097152,12,0,0,219,344,36,cp-udr,27246388.,"0,216169324631",2097152,12,0,166,52,0,37,gnb01,929548468.,"7,37491753179",2097152,12,0,2,1786330,1786360,38,ue,974557773.,"7,73201554655",2097152,12,0,0,1372369,449684,39,upf01-min-rdy,580546701.,"4,60598257178",2097152,12,0,2,1608868,1608816
djak-machine,21:50:38,x86_64,12,14,13,0,0,0,0,0,13,1,"21,6",16308352,27262976,27262976,2714943395,27,cp-amf,35691114.,"0,283971652294",2097152,12,0,18,0,0,28,cp-ausf,18851867.,"0,149992399251",2097152,12,0,0,0,0,29,cp-bsf,18256760.,"0,14525750871",2097152,12,0,0,0,0,30,cp-db,17187211.,"0,136747782823",2097152,12,0,0,0,0,31,cp-nrf,20209291.,"0,160792564697",2097152,12,0,0,0,0,32,cp-nssf,18862377.,"0,150076020683",2097152,12,0,0,0,0,33,cp-pcf,18625258.,"0,14818941456",2097152,12,0,0,0,0,34,cp-smf,18017549.,"0,143354257864",2097152,12,0,0,0,0,35,cp-udm,19061683.,"0,151661772648",2097152,12,0,0,0,0,36,cp-udr,17863219.,"0,142126351526",2097152,12,0,0,0,0,37,gnb01,963240598.,"7,6638970745",2097152,12,0,0,1871874,1872103,38,ue,996867226.,"7,93144291558",2097152,12,0,25,1439423,471055,39,upf01-min-rdy,552209242.,"4,39358017412",2097152,12,0,0,1675239,1675283
djak-machine,21:50:39,x86_64,12,14,13,0,0,0,0,0,13,1,"18,8",16308352,27262976,27262976,2383167079,27,cp-amf,42326239.,"0,334146811706",2097152,12,0,2,52,0,28,cp-ausf,20288207.,"0,160166361209",2097152,12,0,0,52,0,29,cp-bsf,20984866.,"0,165666173835",2097152,12,0,0,52,0,30,cp-db,19118506.,"0,150932092607",2097152,12,0,0,52,0,31,cp-nrf,17889141.,"0,141226803291",2097152,12,0,0,52,0,32,cp-nssf,21212311.,"0,167461750843",2097152,12,0,0,52,0,33,cp-pcf,20997144.,"0,165763103179",2097152,12,0,0,52,0,34,cp-smf,20133061.,"0,158941552615",2097152,12,0,0,110,58,35,cp-udm,23831228.,"0,18813693452",2097152,12,0,107,52,0,36,cp-udr,18650769.,"0,147239517246",2097152,12,0,0,52,0,37,gnb01,722269487.,"5,70199601891",2097152,12,0,0,1691363,1691283,38,ue,909139501.,"7,17725157803",2097152,12,0,0,1298179,425234,39,upf01-min-rdy,526326619.,"4,15511431702",2097152,12,0,0,1516108,1516012
djak-machine,21:50:40,x86_64,12,14,13,0,0,0,0,0,13,1,"21,5",16308352,27262976,27262976,2714453370,27,cp-amf,30674480.,"0,243341182105",2097152,12,0,0,0,0,28,cp-ausf,16821214.,"0,133442982544",2097152,12,0,0,0,0,29,cp-bsf,17819641.,"0,14136352126",2097152,12,0,0,0,0,30,cp-db,19105694.,"0,151565802025",2097152,12,0,2,0,0,31,cp-nrf,17893838.,"0,141952127349",2097152,12,0,0,0,0,32,cp-nssf,17181330.,"0,136299789021",2097152,12,0,0,0,0,33,cp-pcf,17160526.,"0,136134750528",2097152,12,0,0,0,0,34,cp-smf,17448526.,"0,138419459525",2097152,12,0,0,0,0,35,cp-udm,23644713.,"0,187573918513",2097152,12,0,0,0,0,36,cp-udr,17387952.,"0,137938924932",2097152,12,0,0,0,0,37,gnb01,930332384.,"7,38034294543",2097152,12,0,0,1776128,1776130,38,ue,1021775173.,"8,10576017729",2097152,12,0,2,1359932,445306,39,upf01-min-rdy,567207899.,"4,49967010498",2097152,12,0,0,1617226,1617160
djak-machine,21:50:41,x86_64,12,14,13,0,0,0,0,0,13,1,"21,5",16308352,27262976,27262976,2697182081,27,cp-amf,33202369.,"0,264652893825",2097152,12,0,0,52,0,28,cp-ausf,20632040.,"0,164456008893",2097152,12,0,1,52,0,29,cp-bsf,18631046.,"0,148506277937",2097152,12,0,2,52,0,30,cp-db,16702100.,"0,133130834669",2097152,12,0,0,52,0,31,cp-nrf,17784526.,"0,141758748336",2097152,12,0,0,52,0,32,cp-nssf,21489146.,"0,171287918484",2097152,12,0,1,52,0,33,cp-pcf,18327818.,"0,146089276678",2097152,12,0,0,52,0,34,cp-smf,18373599.,"0,146454192631",2097152,12,0,2,52,0,35,cp-udm,18811002.,"0,149940689927",2097152,12,0,2,52,0,36,cp-udr,19450206.,"0,155035723608",2097152,12,0,0,52,0,37,gnb01,921532242.,"7,3454449771",2097152,12,0,0,1842518,1842128,38,ue,993836421.,"7,92177464225",2097152,12,0,0,1409156,460955,39,upf01-min-rdy,578409566.,"4,61044708762",2097152,12,0,0,1661192,1660890
djak-machine,21:50:42,x86_64,12,14,13,0,0,0,0,0,13,1,"21,1",16308352,27262976,27262976,2655104567,27,cp-amf,37663210.,"0,298734284171",2097152,12,0,1,42,42,28,cp-ausf,16405975.,"0,13012770812",2097152,12,0,0,0,0,29,cp-bsf,17217974.,"0,136568262179",2097152,12,0,0,0,0,30,cp-db,16757446.,"0,132915479996",2097152,12,0,0,0,0,31,cp-nrf,15779108.,"0,125155570469",2097152,12,0,0,0,0,32,cp-nssf,17147519.,"0,136009432382",2097152,12,0,0,0,0,33,cp-pcf,18216192.,"0,14448585443",2097152,12,0,0,0,0,34,cp-smf,17811820.,"0,141278486286",2097152,12,0,0,58,58,35,cp-udm,17044997.,"0,135196255908",2097152,12,0,0,0,0,36,cp-udr,18007321.,"0,142829146766",2097152,12,0,0,0,0,37,gnb01,919524387.,"7,29341602928",2097152,12,0,0,1769639,1769971,38,ue,983898759.,"7,8040159473",2097152,12,0,0,1355466,444375,39,upf01-min-rdy,559629859.,"4,43883103244",2097152,12,0,2,1583357,1583739
djak-machine,21:50:43,x86_64,12,14,13,0,0,0,0,0,13,1,"18,2",16308352,27262976,27262976,2301570636,27,cp-amf,36791280.,"0,290986620092",2097152,12,0,0,317,442,28,cp-ausf,17869301.,"0,141330432141",2097152,12,0,0,52,0,29,cp-bsf,17099476.,"0,13524179443",2097152,12,0,0,52,0,30,cp-db,17372132.,"0,137398263243",2097152,12,0,0,52,0,31,cp-nrf,19397747.,"0,153419093789",2097152,12,0,2,396,167,32,cp-nssf,19059957.,"0,150747472405",2097152,12,0,0,52,0,33,cp-pcf,17627270.,"0,139416180105",2097152,12,0,0,52,0,34,cp-smf,17660253.,"0,139677046584",2097152,12,0,0,52,0,35,cp-udm,17547265.,"0,138783411021",2097152,12,0,0,52,0,36,cp-udr,19747134.,"0,156182437229",2097152,12,0,2,52,0,37,gnb01,722716534.,"5,71605123588",2097152,12,0,0,1695147,1694839,38,ue,879215273.,"6,95381842175",2097152,12,0,0,1310196,428883,39,upf01-min-rdy,499467014.,"3,95034416447",2097152,12,0,0,1527289,1527163
djak-machine,21:50:44,x86_64,12,14,13,0,0,0,0,0,13,1,"20,9",16308352,27262976,27262976,2639543715,27,cp-amf,35509101.,"0,280661665577",2097152,12,0,2,0,0,28,cp-ausf,18974701.,"0,149974824383",2097152,12,0,0,167,344,29,cp-bsf,19563237.,"0,154626575325",2097152,12,0,0,167,343,30,cp-db,19242268.,"0,152089656856",2097152,12,0,1,0,0,31,cp-nrf,18131433.,"0,143309687989",2097152,12,0,0,687,334,32,cp-nssf,17612360.,"0,139206968161",2097152,12,0,0,0,0,33,cp-pcf,20998252.,"0,1659688422",2097152,12,0,1,0,0,34,cp-smf,17750019.,"0,140295016102",2097152,12,0,0,0,0,35,cp-udm,18416849.,"0,145565597817",2097152,12,0,0,0,0,36,cp-udr,19200693.,"0,151761050712",2097152,12,0,0,0,0,37,gnb01,909098707.,"7,18545809651",2097152,12,0,0,1801291,1801531,38,ue,988907509.,"7,81626176841",2097152,12,0,0,1375162,450495,39,upf01-min-rdy,536138586.,"4,23760512908",2097152,12,0,0,1605954,1605954
djak-machine,21:50:45,x86_64,12,14,13,0,0,0,0,0,13,1,"18,4",16308352,27262976,27262976,2327038456,27,cp-amf,33198552.,"0,262450036414",2097152,12,0,0,52,0,28,cp-ausf,16954666.,"0,134034541901",2097152,12,0,0,52,0,29,cp-bsf,19535839.,"0,154439918251",2097152,12,0,1,52,0,30,cp-db,17654844.,"0,139569775534",2097152,12,0,0,52,0,31,cp-nrf,20783878.,"0,164306248596",2097152,12,0,0,740,334,32,cp-nssf,19533470.,"0,154421190201",2097152,12,0,0,52,0,33,cp-pcf,20409400.,"0,16134582536",2097152,12,0,0,219,344,34,cp-smf,19640058.,"0,155263818051",2097152,12,0,0,219,344,35,cp-udm,17460871.,"0,138036328505",2097152,12,0,0,52,0,36,cp-udr,17399563.,"0,137551660173",2097152,12,0,0,52,0,37,gnb01,711617509.,"5,62566828668",2097152,12,0,0,1720457,1719929,38,ue,910581468.,"7,19857117367",2097152,12,0,0,1330302,435616,39,upf01-min-rdy,502268338.,"3,97066545546",2097152,12,0,0,1545054,1545120
djak-machine,21:50:46,x86_64,12,14,13,0,0,0,0,0,13,1,"16,7",16308352,27262976,27262976,2123594598,27,cp-amf,32650707.,"0,256564987462",2097152,12,0,0,0,0,28,cp-ausf,19194796.,"0,150830197799",2097152,12,0,2,0,0,29,cp-bsf,18888614.,"0,148424259667",2097152,12,0,7,0,0,30,cp-db,18491160.,"0,145301118091",2097152,12,0,0,0,0,31,cp-nrf,19101029.,"0,15009338897",2097152,12,0,0,1032,501,32,cp-nssf,19790897.,"0,155514281533",2097152,12,0,0,167,344,33,cp-pcf,18730800.,"0,147184177885",2097152,12,0,0,0,0,34,cp-smf,20488824.,"0,160998500666",2097152,12,0,1,0,0,35,cp-udm,23658729.,"0,185907199781",2097152,12,0,1,167,344,36,cp-udr,21336747.,"0,167661368758",2097152,12,0,0,167,344,37,gnb01,646460893.,"5,07980519096",2097152,12,0,13,1663148,1663478,38,ue,788378335.,"6,19497389856",2097152,12,0,2,1270640,416110,39,upf01-min-rdy,476423067.,"3,74367018183",2097152,12,0,1,1503684,1503772
djak-machine,21:50:47,x86_64,12,14,13,0,0,0,0,0,13,1,"18,2",16308352,27262976,27262976,2305832218,27,cp-amf,35685916.,"0,281509951828",2097152,12,0,0,52,0,28,cp-ausf,20110279.,"0,158640839499",2097152,12,0,0,52,0,29,cp-bsf,18051762.,"0,14240213565",2097152,12,0,0,52,0,30,cp-db,17689802.,"0,139546797926",2097152,12,0,0,52,0,31,cp-nrf,19805252.,"0,156234620304",2097152,12,0,1,52,0,32,cp-nssf,19483596.,"0,153697222495",2097152,12,0,2,52,0,33,cp-pcf,19328987.,"0,152477582452",2097152,12,0,0,52,0,34,cp-smf,17342191.,"0,136804652934",2097152,12,0,0,52,0,35,cp-udm,18502982.,"0,145961604895",2097152,12,0,0,52,0,36,cp-udr,20812860.,"0,164183181287",2097152,12,0,1,52,0,37,gnb01,712383379.,"5,6196682945",2097152,12,0,0,1756151,1756318,38,ue,873646969.,"6,89180337022",2097152,12,0,67,1342992,439629,39,upf01-min-rdy,512988243.,"4,04673080482",2097152,12,0,2,1586224,1586084
djak-machine,21:50:48,x86_64,12,14,13,0,0,0,0,0,13,1,"19,2",16308352,27262976,27262976,2425859533,27,cp-amf,32855243.,"0,259506288748",2097152,12,0,0,0,0,28,cp-ausf,17895309.,"0,141345636208",2097152,12,0,0,0,0,29,cp-bsf,18807792.,"0,148552859629",2097152,12,0,0,0,0,30,cp-db,18320122.,"0,144701010723",2097152,12,0,0,0,0,31,cp-nrf,16929817.,"0,133719722568",2097152,12,0,0,0,0,32,cp-nssf,18598544.,"0,146900119703",2097152,12,0,0,0,0,33,cp-pcf,17333151.,"0,136905445756",2097152,12,0,0,0,0,34,cp-smf,19006196.,"0,150119948502",2097152,12,0,0,0,0,35,cp-udm,17700672.,"0,139808300887",2097152,12,0,0,0,0,36,cp-udr,18611941.,"0,147005935561",2097152,12,0,0,0,0,37,gnb01,815356731.,"6,44007409313",2097152,12,0,0,1767507,1765895,38,ue,895291000.,"7,07143285349",2097152,12,0,0,1359932,445306,39,upf01-min-rdy,519153015.,"4,10051668816",2097152,12,0,0,1594665,1594621
djak-machine,21:50:50,x86_64,12,14,13,0,0,0,0,0,13,1,"19,0",16308352,27262976,27262976,2403833225,27,cp-amf,35369132.,"0,280200137534",2097152,12,0,2,52,0,28,cp-ausf,18327819.,"0,14519602586",2097152,12,0,0,52,0,29,cp-bsf,18321870.,"0,145148896894",2097152,12,0,0,52,0,30,cp-db,26236966.,"0,207853601883",2097152,12,0,2,52,0,31,cp-nrf,17729820.,"0,140458578471",2097152,12,0,0,52,0,32,cp-nssf,19044520.,"0,150873850206",2097152,12,0,0,52,0,33,cp-pcf,18763300.,"0,148645978663",2097152,12,0,0,52,0,34,cp-smf,17811153.,"0,141102912004",2097152,12,0,0,52,0,35,cp-udm,18867219.,"0,149469242239",2097152,12,0,0,52,0,36,cp-udr,19511699.,"0,154574919829",2097152,12,0,0,52,0,37,gnb01,792869129.,"6,28124091348",2097152,12,0,0,1850606,1852260,38,ue,866882126.,"6,86758416722",2097152,12,0,0,1421541,464770,39,upf01-min-rdy,534098472.,"4,23121679411",2097152,12,0,0,1663087,1663167
djak-machine,21:50:51,x86_64,12,14,13,0,0,0,0,0,13,1,"20,9",16308352,27262976,27262976,2639790355,27,cp-amf,39910289.,"0,315595960864",2097152,12,0,0,98,98,28,cp-ausf,21668133.,"0,171343666649",2097152,12,0,1,0,0,29,cp-bsf,20043586.,"0,15849734345",2097152,12,0,2,0,0,30,cp-db,18239383.,"0,144230366346",2097152,12,0,0,0,0,31,cp-nrf,18689947.,"0,147793261581",2097152,12,0,0,0,0,32,cp-nssf,21994893.,"0,173927565156",2097152,12,0,1,0,0,33,cp-pcf,19420814.,"0,153572690368",2097152,12,0,2,0,0,34,cp-smf,18132912.,"0,14338843264",2097152,12,0,0,58,58,35,cp-udm,17266958.,"0,13654078529",2097152,12,0,0,0,0,36,cp-udr,18035462.,"0,1426178337",2097152,12,0,0,0,0,37,gnb01,891569463.,"7,05020505746",2097152,12,0,0,1837448,1837440,38,ue,977074977.,"7,72635137276",2097152,12,0,0,1406995,461203,39,upf01-min-rdy,557743538.,"4,41043180095",2097152,12,0,0,1655734,1655646
djak-machine,21:50:52,x86_64,12,14,13,0,0,0,0,0,13,1,"21,2",16308352,27262976,27262976,2674606242,27,cp-amf,37598119.,"0,297844298555",2097152,12,0,1,52,0,28,cp-ausf,17672773.,"0,139999947277",2097152,12,0,0,52,0,29,cp-bsf,17809021.,"0,141079274942",2097152,12,0,0,52,0,30,cp-db,18820148.,"0,149089207887",2097152,12,0,0,52,0,31,cp-nrf,18215940.,"0,144302800675",2097152,12,0,0,52,0,32,cp-nssf,18529399.,"0,146785956175",2097152,12,0,0,52,0,33,cp-pcf,18050031.,"0,14298850488",2097152,12,0,0,52,0,34,cp-smf,18840328.,"0,149249069553",2097152,12,0,2,52,0,35,cp-udm,22096826.,"0,175046353789",2097152,12,0,2,52,0,36,cp-udr,17547659.,"0,139008820791",2097152,12,0,0,52,0,37,gnb01,923419721.,"7,31513454365",2097152,12,0,0,1845736,1845476,38,ue,967720634.,"7,66607695005",2097152,12,0,2,1417323,464282,39,upf01-min-rdy,578285643.,"4,58105581569",2097152,12,0,0,1667000,1666720
djak-machine,21:50:53,x86_64,12,14,13,0,0,0,0,0,13,1,"21,4",16308352,27262976,27262976,2699169867,27,cp-amf,35576788.,"0,281532613882",2097152,12,0,0,0,0,28,cp-ausf,18411335.,"0,145695875288",2097152,12,0,0,0,0,29,cp-bsf,17804356.,"0,1408926203",2097152,12,0,0,0,0,30,cp-db,18070271.,"0,142996906528",2097152,12,0,0,0,0,31,cp-nrf,19214471.,"0,152051394999",2097152,12,0,2,0,0,32,cp-nssf,18881244.,"0,149414443391",2097152,12,0,0,0,0,33,cp-pcf,18292950.,"0,144759049893",2097152,12,0,0,0,0,34,cp-smf,17383182.,"0,137559710732",2097152,12,0,0,58,58,35,cp-udm,17109165.,"0,135391310306",2097152,12,0,0,0,0,36,cp-udr,18859127.,"0,149239423184",2097152,12,0,2,0,0,37,gnb01,916810669.,"7,25507047119",2097152,12,0,0,1834480,1834682,38,ue,1011435265.,"8,00387078024",2097152,12,0,0,1409352,461203,39,upf01-min-rdy,571321044.,"4,52108006162",2097152,12,0,2,1641327,1641511
djak-machine,21:50:54,x86_64,12,14,13,0,0,0,0,0,13,1,"17,0",16308352,27262976,27262976,2143767905,27,cp-amf,38230757.,"0,303943233891",2097152,12,0,2,219,344,28,cp-ausf,18207803.,"0,144756184814",2097152,12,0,0,219,344,29,cp-bsf,17261261.,"0,137230960124",2097152,12,0,0,52,0,30,cp-db,29360582.,"0,233423320444",2097152,12,0,21,52,0,31,cp-nrf,17889340.,"0,142224331362",2097152,12,0,0,740,334,32,cp-nssf,17257137.,"0,137198173384",2097152,12,0,0,52,0,33,cp-pcf,22126632.,"0,175911768768",2097152,12,0,1,52,0,34,cp-smf,17308546.,"0,137606886654",2097152,12,0,0,52,0,35,cp-udm,17797690.,"0,141495692968",2097152,12,0,0,52,0,36,cp-udr,19534728.,"0,155305541073",2097152,12,0,0,52,0,37,gnb01,609710587.,"4,84733816677",2097152,12,0,0,1720685,1720505,38,ue,867446622.,"6,89639840296",2097152,12,0,0,1322949,433464,39,upf01-min-rdy,451636220.,"3,59061091176",2097152,12,0,0,1541749,1541741
djak-machine,21:50:55,x86_64,12,14,13,0,0,0,0,0,13,1,"18,8",16308352,27262976,27262976,2381501509,27,cp-amf,35211684.,"0,278245714811",2097152,12,0,0,0,0,28,cp-ausf,18499578.,"0,146185235114",2097152,12,0,0,0,0,29,cp-bsf,20665725.,"0,163302312514",2097152,12,0,1,167,343,30,cp-db,16831808.,"0,133006375058",2097152,12,0,0,0,0,31,cp-nrf,18259519.,"0,144288268526",2097152,12,0,0,687,334,32,cp-nssf,17841624.,"0,140986026776",2097152,12,0,0,0,0,33,cp-pcf,19515052.,"0,154209596829",2097152,12,0,0,167,344,34,cp-smf,16787616.,"0,132657166124",2097152,12,0,0,0,0,35,cp-udm,17713444.,"0,13997313754",2097152,12,0,0,0,0,36,cp-udr,18002454.,"0,142256919083",2097152,12,0,0,0,0,37,gnb01,718331688.,"5,6763179517",2097152,12,0,0,1707678,1707772,38,ue,956212943.,"7,55607581382",2097152,12,0,0,1308016,428384,39,upf01-min-rdy,507628374.,"4,01132248551",2097152,12,0,10,1533312,1533194
djak-machine,21:50:56,x86_64,12,14,13,0,0,0,0,0,13,1,"17,0",16308352,27262976,27262976,2151734392,27,cp-amf,34060060.,"0,26947227208",2097152,12,0,0,150,98,28,cp-ausf,17099070.,"0,13528235838",2097152,12,0,0,52,0,29,cp-bsf,18326184.,"0,144990890827",2097152,12,0,0,52,0,30,cp-db,16909574.,"0,133783126797",2097152,12,0,0,52,0,31,cp-nrf,18188769.,"0,143903707415",2097152,12,0,0,740,334,32,cp-nssf,17782878.,"0,140692427987",2097152,12,0,0,52,0,33,cp-pcf,17117481.,"0,135428020307",2097152,12,0,0,52,0,34,cp-smf,22810921.,"0,180472691772",2097152,12,0,1,261,386,35,cp-udm,21155346.,"0,167374313294",2097152,12,0,1,52,0,36,cp-udr,17275114.,"0,136675162053",2097152,12,0,0,219,344,37,gnb01,633271352.,"5,01023985473",2097152,12,0,0,1658486,1658350,38,ue,852682754.,"6,74615250483",2097152,12,0,0,1258307,412171,39,upf01-min-rdy,465054889.,"3,67936514441",2097152,12,0,1,1498366,1498432
